subscriber_nb,date,voc_type_category,sentiment_type,customer_voc_sentence,call_center_voc_sentence,total_voc_sentence,
100,2019.1.31,지연접수,0,네 저 티비 회수해달라고 연락 드렸는데 네 티비 해지를 아직 안 하셔서요. 렌탈 관련 원래 하는 그런 상품을 했었는데 그게. 비싸가지고 그냥 아예 그걸 다 취소하고 그럼 사은품도 받지 않는 걸로 제가 미리 말씀드렸는데 제품이 왔더라고요 그래서 제품을 해서 해달라고 요청을 한 상태에요. ,,네 저 티비 회수해달라고 연락 드렸는데 네 티비 해지를 아직 안 하셔서요. 아 그러세요 네 일단 저희쪽에 담당부서에서 연락 한번 드려야하는데 그 셋톱박스도 횟수가 안되어있나요 네 렌탈 관련 원래 하는 그런 상품을 했었는데 그게 로비. 비싸가지고 그냥 아예 그걸 다 취소하고 그럼 사은품도 받지 않는 걸로 제가 미리 말씀드렸는데 제품이 왔더라고요 그래서 제품을 해서 해달라고 요청을 한 상태에요. ,
100,2019.1.31,단순문의,2,과학기술 정보통신으로 문의하셨던 민원건 때문에 연락드렸습니다 . 그럼 문의하신 게 사용하시고 있는 인터넷에 대해서 어 와이파이 약정에 대해서는 안내받았는데 위약금 부분에 대해서 이제 안내 받으시지 못하셨다라는 말씀이신 것 같습니다. ,,과학기술 정보통신으로 문의하셨던 민원건 때문에 연락드렸습니다 네. 그럼 문의하신 게 사용하시고 있는 인터넷에 대해서 어 와이파이 약정에 대해서는 안내받았는데 위약금 부분에 대해서 이제 안내 받으시지 못하셨다라는 말씀이신 것 같습니다 맞으신데 네. ,
100,2019.1.31,불편접수,0,저번에 와이파이 이거. 계속 공유기를 장기 고객에게 공짜로 설치해준다고 해서 그거를 설치해달라 그랬거든요 무료라고 했는데 그거를 설치하고 난 뒤에 설치비가 이만 원이 나왔거든요,,저번에 와이파이 이거. 계속 공유기를 장기 고객에게 공짜로 설치해준다 카는데 있어가지고 네네 그거를 설치해달라 그랬거든요 네 딴 데서 하고 그거를 광주 하셔가지고 무료라고 네 네 근데. 그거를 설치하고 난 뒤에 설치비가 이만 원이 나왔거든예. 어 고객님 장기고객님이실 경우에 원래 면제되는 게 맞는지 진짜 설치비가 청구가 되셨네요 고객님 그럼 이 건은 불편하시겠지만 저희 저희가 그때 접수한 부서쪽에서 다시 한번 확인하고 고객님께 전화드릴수 있도록 할텐데요. 지금 전화 주신 번호로 연락드리면 될까요 네 고객님 최대한 빠르게 연락드릴수 있도록 하겠습니다 죄송합니다. ,
100,2019.1.31,단순문의,0,네 해지신청을 했었는데 해지가 됐는지 확인좀 해볼께요 . 인터넷 티비 같이요 현재 해지된 상품으로 조회했을 때는 티비 밖에는 지금 나오지가 않고 있는데 제가 하니까 두군데가 있었는데 한군데 거를 하고 이게 만기가 끝나서 해지를 신청했었거든요 며칠전에. ,,네 해지신청을 했었는데 해지가 됐는지 확인좀 해볼께요 아 그러세요 고객님 해지접수 하실 상품이 인터넷 상품이신건가요 티비상품이신가요. 인터넷 티비 같이요 현재 해지된 상품으로 조회했을 때는 티비 밖에는 지금 나오지가 않고 있는데 현재 그니까 왜그러죠 제가 하니까 두군데가 있었는데 한군데 거를 하고. 네 이게 여기 어떤게 만기가 끝나서 해지를 신청했었거든요 며칠전에. ,
100,2019.2.7,직원칭찬,1,그 다름이 아니고요 제가 터넷을 뭐 에스케이 쓰다가 케이티로 옮겼거든요제가 그 인천 서구 서인천 프라자 거기 무슨 요금관련 이런거 납부하러 갔다가 김 다빈 이라는 그 직원이 있더라고요 그분이 너무 설명 잘 해주시고 너무 친절하게 해지하고 사실은 그래서 제가 에스케이에서 케이티로 옮겨간 거예요 예 근데 지금 쓰다보니까 너무 편리하고 좋아서. 그분 혹시 다른 사람 뭐 그런거 거기는 없어요 친절 스티커 이런거 없어요 거기는 . ,,그 다름이 아니고요 제가 터넷을 뭐 에스케이 쓰다가 케이티로 옮겼거든요 아 그러세요 제가 그 인천 서구 서인천 프라자 네. 네 거기 무슨 요금관련 이런거 납부하러 갔다가 분이 김 다빈 이라는 그 직원이 있더라고요 네 그분이 그분이 너무 설명 잘 해주시고 네. 예 너무 친절하게 해지하고 사실은 그래서 제가 에스케이에서 케이티로 옮겨간 거예요 아 그러세요 예 근데 지금 쓰다보니까 너무 편리하고 좋아서 네. 그분 혹시 다른 사람 뭐 그런거 거기는 없어요 친절 스티커 막 이런거 없어요 거기는 아 네 저희가 칭찬 접수해서 인센티브는 이만 원을 생길 수 있게 아 네 알겠습니다 제가 쓰고 있구요 네. 더 다른 추가 문의사항 있습니까 네 없습니다 감사합니다. ,
100,2019.2.7,직원칭찬,1,오늘 방문해고 신고된 엠에 엠엔에스 광화문 직영점이요 직영점이고 직원이 오 정석 직원이요 직원의 업무처리 과정에서 좀 친절 신청했다라는 부분으로 해서 일단 넣어준다고 그랬어요 친구가. 속도가 약간 극동 많이 했는데 너무 친절하게 막 막 갖다줄 수 있고 이것저것 막 되게 안내도 해주시고 영어로 설명도 해가지고 너무 감동받았어 하고 다시 한국에서 계속 살건데 무조건 케이티만 쓰겠다고 지금 막 난리를 가지고. 한국말 못하는데 칭찬해달라고 저한테 계속 말해달라고해서 제가 연락드렸어요  친구가 한마디만 꼭 보내달래요 자기는 이 직원 때문에 평생 케이티 쓰겠대요. ,,오늘 방문해고 신고된 엠에 엠엔에스 광화문 직영점이요 직영점이고 직원이 비교해 오삼사 직원이오. 더 오 정석 직원이랑 상담해보시고요 직원의 업무처리 과정에서 좀 친절 신청했다라는 부분으로 해서 일단 넣어준다고 그랬어요 친구가 한대로다 마다. 속도가 약간 극동 많이 했는데 너무 친절하게 막 막 갖다줄 수 있고 이것저것 막 되게 안내도 올랐 영어로 할인 해주시고 해가지고 너무 감동받았어 하고 다시 한국에서 계속 살건데 무조건 케이티만 쓰겠다고 지금 막 난리를 가지고. 한국말 못하는게 막 카니 라고 저한테 막 계속 말해달라고해서 제가 연락드렸어요 감사합니다 저희가 말씀해주시는 내용으로 해서 지금 전달 꼭 해드릴거고요 이쪽으로 해서 고객님 말씀해주신 내용. 기재해서 접수해 드리도록 하겠습니다 친구가 한마디만 꼭 보내달래요 자기는 이 직원 때문에 평생 씨티카드요 아 네 알겠습니다 그 내용까지 보내드리겠습니다. ,
100,2019.2.11,직원칭찬,1,제가 플라자 방문했었는데요 네. 직원 칭찬  해주고 싶어서요. 지영리 직원이에요 . 제가 핸드폰 개통을 했거든요 아 네 근데 인제 결합할인 서부터 세세하게 친철하게 처음부터 끝까지 같이 있으면서 상담 잘해주셔가지고  제가 대기시간이 오후라 대기시간이 길어가지고 좀 짜증이 나 있었는데 다른 업무를 볼때 상담하러 왔다가 기기가 오래되고 그래서 기기변경 권유를 해주셔가지고 안내 받. 고 그리고 개통까지 하게 됐거든요 상담을 잘해주셔가지고  따로 제가 직원한테 물어봤는데 그런 말씀을 안하셔서 고객센터 통해서라도 얘기하면 직원한테 따로 좋은 혜택이 갈 수 있나 해서 전화드렸어요. ,,제가 플라자 방문했었는데요 네. 직원 칭찬 덕소 해주고 싶어서요 아 그러세요 고객님 그러면 어느 지점 방문하셨던 거예요 이하에 강북플라자요 혹시 그 상담하셨던 직원분 성함도 알고 계시나요. 지영리 직원이에요 아 수납을 어떤 업무로 칭찬 요청해주시는건가요. 제가 핸드폰 개통을 했거든요 아 네 근데 인제 결합할인 서부터 세세하게 친철하게 처음부터 끝까지 있으면서 상담 잘해주셔가지고 아 네 네 제가 대기시간이 오후라 이제 데이. 길어가지고 아 네 좀 짜증이 나 했었는데 네 다른 업무를 볼 상담하러 왔다가 네 기기가 오래되고 인제 그래서 네 네 기기변경 인제 따로 권유를 해주셔가지고 안내 받. 고 그리고 개통까지 하게 됐거든요 아 네네 그럼 예전에 가고 십메가 가겠. 금 네 팝콘 아까 상담을 잘해주셔가지고 네 따로 제가 직원한테 물어봤는데 네 그런 말씀을 안하셔서 고객센터 통해서라도 제가 혹시 충청도. 스를 해지하면 직원한테 따로 좋은 혜택이 갈 수 있나 해서 전화드렸어요. ,
100,2019.2.12,불편접수,0,비즈메카 그룹웨어 여쭤볼게 있는데요 . 전자우편 아 어떤 화면으로 가도 똑같이 있는데 아 예 왼쪽 상단에 네 그리고 그 검색창이 있잖아요 네. 어 거기에 보면 기본으로 직원 검색이라고 되어 있어요 네 저희가 전부 표현을 보통 직원보다는 거래처에 주소록에 있는 거래처에 많이 보내는데. 요게 기본으로 거래처 검색은 안되더라고요 주소로 검색하고 오른쪽 상단에 돋보기 인가요 네 지금 검색으로 떠 있어요 거기에. 그 검색하는 기능이 사실 그 메일 주소로 검색이 가장 많을 거 같은데. 그 주소로 검색이 거기서 안되고 여기는 검색할려고 뭘 치면은 저희 회사 직원들만 딱 떠요 . 그래서 그거를 혹시 바꿀 수 있는 설정이 있을거 같아서 조회해보니까 그리고 한가지 더 여쭤볼게요 메일을 보내기 쓴다음에 기본 일자 유자 줄간격 넓히는거 있잖아요  쓸 때마다 수정을 해야되는건지 아니면 기본으로 저희가 인출 간격이라든가 이거를 지금 값을 설자 넣을수 있는 데가 있는지. 엔터치면 줄 간격이 너무 짧아가지고. 내용이 붙더라고요 그래서 항상 조정을 해야 돼서,,비즈메카 그룹웨어 여쭤볼게 있는데요 아 네 고객님 조회했을 때 가입한 그룹웨어 정보 확인되고 계시고요 어떤 문의사항 있으실까요. 전자우편 아 어떤 화면으로 가도 똑같이 있는데 아 예 왼쪽 상단에 네 그리고 그 검색창이 있잖아요 네. 어 거기에 보면 기본으로 직원 검색이라고 되어 있어요 네 저희가 전부 표현을 보통 직원보다는 거래처에 주소록에 있는 거래처에 많이 보내는데. 요게 기본으로 거래처 검색은 안되더라고요 주소로 검색 그 오른쪽 상단에 돋보기 인가요 네 지금 검색으로 떠 있어요 거기에. 그 검색하는 기능이 사실 그 메일 주소로 검색이 가장 많을 거 같은데. 네 그 주소로 검색이 거기서 안되고 여기는 검색할려고 뭘 치면은 저희 회사 직원들만 딱 떠요 그러지. 그래서 그거를 혹시 바꿀 수 있는 설정이 있을거 같아서 조회해보니까 사용하시는 상품이 저희 그룹웨어 버. 핸드폰쪽으로 확인되고 계시네요 저희가 한달 제공하는 부분은 아닌거 같아서 이게 반영이 가능한지는 저도 확인해보고 답변을 드려야 될거 같아요 아. 네 빠르게 내용 확인해보고 다시 연락드리겠습니다 아 그리고 한가지 더 여쭤볼게요 네 주 메일있으 기를 할 때 네 그 그 메일을 보내 쓴다음에 네 여기보면은 기본과. 도 일자 유자출감 경 넓히는거 있잖아요 네 내일 쓸 때마다 수정을 해야되는건지 아니면 기본으로 저희가 인출 간격이라든가 이거를 지금 값을 설자 넣을수 있는 데가 있는지. 메일 같은 경우에는 따로 고객님께서 그 메일을 개인별로 지정하기는 좀 어려워서 네 번거롭더라도 사용하실 때마다 줄감기 지정해주셔야 됩니다 아 그래요 예 엔터치면 주 간격이 너무 짧아가지고. 내가 붙더라고요 그래서 항상 조정을 해야 돼서. ,
100,2019.2.12,단순문의,0,저기 그 제가 여기 어드민 인데요 그 결제하고 나면 자료들 옛날꺼 한꺼번에 삭제를 하는 방법이 있나 해서요. 맨날 자료 전자 결제에서 결제처리 다 되는건줄 알았는데. 연락드린건 건건이 해야되는 거에요 한꺼번에 이거를 일년이면 일년 한 번호 삭제를 하신 부분이세요,,아 네 저기 그 제가 여기 어드민 인데요 네 고객님 그 결제하고 나면 자료들 옛날꺼 한꺼번에 삭제를 하는 방법이 있나 해서요. 맨날 자룡리 전자 결제 말씀하세요 네 결제처리 다 되는건줄 알았는데. 결제 관련된 부서는 관리자 페이지에서 삭제 수가 있으세요 아니요 연락 그럼 건건이 해야되는 거에요 아뇨 한꺼번에 거를 일년이면 일년 한 번호 삭제를 하신 부분이세요 네네네. 고객님 저희가 고객님꼐서 처리 완료된 무선 일괄 삭제 원하시면 네 저희가 담당 운영자 지로. 기간을 설정에서 이렇게 등록해네요 혹시 네 삭제를 원하는 기간 좋겠 여쭤봐도 되겠습니까 그거는 왜 이래 얘기를 드려야 되는거에요 일찍 안되기때문에 지금도 해야되고요. ,
100,2019.2.12,기타,2,비즈메카 그룹웨어 서비스 이용중으로 확인되고 있으시구요 네 이게 제가 저번에도 전화를 한번 드렸었거든요 네 네. 근데 그때 스팸 등록을 안 했는데 계속 전자우편에 자동적으로 스팸처리가 돼서 스팸편지함을 가서. 업무에 지장이 많아가지고 전화를 드렸었는데 네 네 그때 시스템 상 어떤 그 필터링 정발 걸리는게 있으면 자동으로 스팸처리가 됐나 네맞습니다 말씀을 하셨는데 네. 네 그걸로 좀 심해졌어요 왠지 모르겠는데 예 엄청 엄청 심해졌어요 막 그냥. 일단 한 일주일동안 열명 스무명 이렇게 막 차단이 계속 되니까 아 네 네 그럼 당연히 안 됐으면 좋겠는데 고객님 이게 죄송한데요 저희가 이게 공지사항이 아마 그 그룹웨어 저희 접속 하시기 전에. 그 내용이 좀 들어가있으시고요 그러니까 그룹웨어 보안 강화나 뭐 이런 메일쪽에 요즘 워낙. 그 뭐 선생님 헤어나 스팸이나 뭐 이런 부분이 너무 곡성이시다보니까 스팸처리 아마 안내로 해서 그 공지된 내용이 있으세요 워낙 요기에 예 그래서 일단 고객님 혹시라도 인제 거래처 쪽이 그. 도메인이 스 스팸이 안돼 스팸으로 허용으로 하셔야 하는데 이게 계속 뭐 스팸으로. 되거나 뭐 이거를 고객님꼐서 인제 업무용 메일을 다 받아야하는데 예를들어 뭐 지금 계속 이게 스팸으로 필터링이 된다고 하시면 그 뭐 특정 도메인 뭐 예를들어 뭐 에이 쩜 컴이라는 예를 들어 이 도미노 계속 허용을 받고 싶. 다 하시면 이 부분은 저희가 인제 뭐 어려우실 쪽에 요청해서 허용으로 해서 스팸필터 안걸어지고 고객님 쪽으로 그냥 계속 매일 정상적으로 수신 받을수 있게끔 확인 요청 가능하시거든요. 지금 그 이제 업체 쪽에서 메일 발송하는데 업체마다 이제 저희처럼 뭐 그룹웨어 그랬었는데 업체들도 있을 거고 아니면 개인 메일을 이용해서 업무를 진행하는 업체도 있을거잖아요 네. 근데 그게 다 다른데 어떻게 하나만 할 수가 없을텐데 일단은 고객님께서 만약에 내일 그 업체마다 메일이 만약에 스팸필터 로 들어가시면 이거를 그냥 허용해서 진행하시는 방법밖에는 없으세요 그니까 이게 잘못됐는데도 찾아야 되는데. 어 허용 했는데도 차단이 되신다는 말씀이세요 네 거라고 그러는데 잡음 왜이리 또 스팸 메세지함으로 가르쳐. 그 지금 저 그룹웨어 이따 저녁때 들어가서 스팸편지함에 들어가면은 네 네 메뉴들이 있잖아요 네 네 그거는 따로 여유 지않고 그거를 체크하고 위에 허용을 사용도 했고 걸 열어서 껀바이껀으로 한 개마다 다 하신 사항도 했는데 네 네 그렇다면 처리가 돼요. ,,비즈메카 그룹웨어 서비스 이용중으로 확인되고 있으시구요 네 이게 제가 저번에도 전화를 한번 드렸었거든요 네 네. 근데 그때 스팸 등록을 안 했는데 계속 전자우편에 자동적으로 스팸처리가 돼서 스팸편지함을 가서. 업무에 지장이 많아가지고 전화를 드렸었는데 네 네 그때 시스템 상 어떤 그 필터링 정발 걸리는게 있으면 자동으로 스팸처리가 됐나 네맞습니다 말씀을 하셨는데 네. 네 그걸로 좀 심해졌어요 왠지 모르겠는데 예 엄청 엄청 심해졌어요 막 그냥. 일단 한 일주일동안 열명 스무명 이렇게 막 차단이 계속 되니까 아 네 네 그럼 당연히 안 됐으면 좋겠는데 고객님 이게 죄송한데요 저희가 이게 공지사항이 아마 그 그룹웨어 저희 접속 하시기 전에. 그 내용이 좀 들어가있으시고요 그러니까 그룹웨어 보안 강화나 뭐 이런 메일쪽에 요즘 워낙. 그 뭐 선생님 헤어나 스팸이나 뭐 이런 부분이 너무 곡성이시다보니까 스팸처리 아마 안내로 해서 그 공지된 내용이 있으세요 워낙 요기에 예 그래서 일단 고객님 혹시라도 인제 거래처 쪽이 그. 도메인이 스 스팸이 안돼 스팸으로 허용으로 하셔야 하는데 이게 계속 뭐 스팸으로. 되거나 뭐 이거를 고객님꼐서 인제 업무용 메일을 다 받아야하는데 예를들어 뭐 지금 계속 이게 스팸으로 필터링이 된다고 하시면 그 뭐 특정 도메인 뭐 예를들어 뭐 에이 쩜 컴이라는 예를 들어 이 도미노 계속 허용을 받고 싶. 다 하시면 이 부분은 저희가 인제 뭐 어려우실 쪽에 요청해서 허용으로 해서 스팸필터 안걸어지고 고객님 쪽으로 그냥 계속 매일 정상적으로 수신 받을수 있게끔 확인 요청 가능하시거든요. 지금 그 이제 업체 쪽에서 메일 발송하는데 업체마다 이제 저희처럼 뭐 그룹웨어 그랬었는데 업체들도 있을 거고 아니면 개인 메일을 이용해서 업무를 진행하는 업체도 있을거잖아요 네. 근데 그게 다 다른데 어떻게 하나만 할 수가 없을텐데 일단은 고객님께서 만약에 내일 그 업체마다 메일이 만약에 스팸필터 로 들어가시면 이거를 그냥 허용해서 진행하시는 방법밖에는 없으세요 그니까 이게 잘못됐는데도 찾아야 되는데. 어 허용 했는데도 차단이 되신다는 말씀이세요 네 거라고 그러는데 잡음 왜이리 또 스팸 메세지함으로 가르쳐. 그 지금 저 그룹웨어 이따 저녁때 들어가서 스팸편지함에 들어가면은 네 네 메뉴들이 있잖아요 네 네 그거는 따로 여유 지않고 그거를 체크하고 위에 허용을 사용도 했고 걸 열어서 껀바이껀으로 한 개마다 다 하신 사항도 했는데 네 네 그렇다면 처리가 돼요. ,
100,2019.2.12,단순문의,2,저희가 인제 그 시스템에서 손님한테 예약하면 자동으로 가는 문자가 있거든요 . 그럼 이 메일이 받아보면 다른 메일에는 똑같이 이렇게 일자로 자꾸 오는데 뭐 네이트나 네이버랑 뭐 바로 할겁니다 그런데 저희 그룹웨어 메일을 들어 온 것만 이상한 선이 끊어져서 그러더라고. 내일 말씀하실때 이미지 파일로 첨부하자 하셔가지고. 판매처한테 발송하신 메일에 이미지가 아니고 그 예 그 자동으로 인제 뭐 그 업체에서 뭐 씨 그냥 뭐 레디트 그 시에는 씨 에스에스인가 그대로 그냥 초정 그 에이치디엠 방식이고 그래가지고 보낸다고 하더라고요. 확인증이라고 있는데 예 그 그룹웨어. 예전에는 홈페이지에서만 보는데 지금 예약 시스템에서도 손님예약하면 이 메일로 가게끔 하고있거든요 . 이게 정동법 보낸다 네이버 메일에는 저런 양식으로 나오고 주의해서 그룹웨어로 보내면 약간 좀 다른 양식으로. 약간 다르게 보이는다 아 예 예 그런데 저쪽에서는 위주로 쓰고 이런게 아니라 그냥 그대로 보냈는데. 이렇다고 자기들은 물어봐라 하더라구요 ,,저희가 인제 그 시스템에서 손님한테 예약하면 자동으로 가는 문자가 있거든요 아 메일이 아 예약 확인증 말씀이십니까 예. 그럼 이 메일이 받아보면 다른 메일에는 똑같이 이렇게 일자로 자꾸 오는데 뭐 네이트나 네이버랑 뭐 바로 할겁니다 그런데 저희 그룹웨어 메일을 들어 온 것만 이상한 선이 끊어져서 그러더라고. 내일 말씀하실때 이미지 파일로 첨부하 하셔가지고. 판매처한테 발송하신 메일 있습. 이미지가 아니고 그 예 그 자동으로 인제 뭐 그 업체에서 뭐 씨 그냥 뭐 레디트 그 시에는 씨 에스에스인가 그대로 그냥 초정 그 에이치디엠 방식이고 그래가지고 보낸다고 하더라고요. 아 예 기존에 있던 그 트레이 양식에 서류 말씀하시는거세요 네네네 예 확인증이라고 있는데 예 그 그룹웨어. 예전에는 홈페이지에서만 보는데 지금 예약시스템 모레 있다니 약 시스템에서도 손님예약하면 이 메일로 가게끔 하고있거든요 아 자동으로 되십니까 네 네. 이게 정동법 보낸다 네이버 메일에는 저런 양식으로 나오고 주의해서 그룹웨어로 보내면 저런 또 확 양식으로 약간 좀 다른. 약간 다르게 보이는다 아 예 예 그런데 저쪽에서는 위주로 쓰고 이런게 아니라 그냥 그대로 보냈는데. 이렇다고 자기들은 물어봐라 하더라구요 아 그러세요 제가 우선은 오늘 당일중으로는 지금 확인이 어려운 부분 같으세요 이게 또 써보시다가 한번 요청을 드려야 되는 상황이라서요 네 내일 오전쯤으로 한 번 연락드릴까 하는데 괜찮으세요 아 네 네 감사합니다. ,
100,2019.2.13,불편접수,0,티비가 두댄데 한대만 저기 뭐죠 키즈팩인가 그거 이용중이거든요 요금 네 네 근데 지금. 아이들이 키즈랜드 거기 들어갔을 때 무료로 볼 수 있는 것도 있잖아요 이거를 전체 한번씩 다 돌려받는데도 자꾸 오류라해가지고 서비스가 원활하지 않다고 막 계속 떠요 아침부터 이게 어제 밤까지는 됐는데. 지금 전혀 안나와요,,티비가 두댄데 한대만 저기 뭐죠 키즈팩인가 그거 이용중이거든요 요금 네 네 근데 지금. 아이들이 키즈랜드 거기 들어갔을 때 무료로 볼 수 있는 것도 있잖아요 이거를 전체 한번씩 다 돌려받는데도 자꾸 오류라해가지고 서비스가 원활하지 않다고 막 계속 떠요 아침부터 이게 어제 반까지는 됐는데. 아 그러세요 많이 불편하셨겠습니다 지금 전혀 안나와요 다. 네 제가 원격으로 새로운 신호 보내드릴텐데요 네네 터넷과 연결된 모든 장비를 잠시 꺼주셨다가 오분 정도 있다가 다시 한번 켜주시고요. 저희 상담 케어 매니저가 한시간 전후로 다시한번 고객님께 연락을 드릴텐데요 연락처는 지금 연락주신 이 번호로 남겨드려도 되겠습니까 네. ,
100,2019.2.13,불편접수,0,다른 뭐 일반 채널은 다 나오는데 여기가 고민하는 메뉴가 하고 영화 티비 다시보기 기능이 여러가지 메뉴가 있잖아요 . 지금 애들 키즈랜드라는 애들 그 것만 안나와요 아무것도 실행이 안돼요  메뉴에서 홈페이지 들어가서 키즈랜드 여러가지 하고 메뉴가 많잖아요 네. 예 따로 맨날 까지 들어갔는데 이게 프로그램 애들 거시기 려고 실행을 시키면 오류가 났다고 까만 화면나고 다시 인제 실행이 안되요. ,,그 인터넷은 연결된 쪽이라고 하셔서 조회를 했구요. 혹시 원래는 나왔었는데 오늘 갑자기 안되시는거세요 예 다른 뭐 일반 채널은 다 나오는데 여기가 고민하는 메뉴가 하고 영화 티비 다시보기 기능이 여러가지 메뉴가 있잖아요 네 맞습니다. 지금 애들 키즈랜드라는 애들 그 것만 안나와요 아무것도 실행이 안돼요 혹시 그 메뉴를 뜨긴 하지만. 그러네 근데 실행만 안되시는거세요 예 메뉴에서 홈페이지 들어가서 키즈랜드 여러가지 하고 메뉴가 많잖아요 네. 예 따로 맨날 까지 들어갔는데 이게 프로그램 애들 거시기 려고 실행을 시키면 오류가 났다고 까만 화면나고 다시 인제. 알겠습니다 그러면 이거는 사용하시는 기가 지니 뒤에 보시면 검은색 동그란 전원 어댑터 선이 있어요 이거 뺐다가 다시 연결해주시고 계시면은요 제가 잠시 후에 전화드리겠습니다. ,
100,2019.2.13,불편접수,0,그럼 키즈랜드 자체는 무료인데 그 안에 이제 부가적인 서비스를 이용할때 이제 유료로 제공이 되고 있는 거고요 제공하는 서비스 중에서 도 뭐 제공되는 셋탑이 있고 뭐 안되는 셋탑이 있고 이런 서비스라고 하네요. 그럼 저희가 가지고 있는 셋탑을 네 제공이 안되는 셋탑인가요 아니 키즈랜드 메뉴에서 키즈랜드는 나오는데 이렇게 어플 자체에서 소개 투넘버 처럼 뭐 빅쓰리캐릭터 무료채널 했는데. 핑크퐁 채널 구백팔십 팔 번을 눌르면 아무 요 채널 자체가 없고 네 그 포 유티비 구백칠십육 번도 채널 자체가 없고. 뭐 그렇거든요 근데 몇 채널이라고 써있는데 그 팩스를 캐릭터 무료채널 이런건 뭐에요 핑크퐁 채널 뽀요티비 캐리티비 이런거 마음껏 지금 이렇게 써있는데. 그러면 광고가 잘못된거 충분히 이해가 안가서 뭐 대교상상키즈 이런것도 지금 무료채널 구 백팔십일번 이게 근데 구백팔십 일번 자체가 없거든요. ,,그럼 키즈랜드 자체는 무료인데 그 안에 이제 부가적인 서비스를 이용할때 이제 유료로 제공이 되고 있는 거고요 제공하는 서비스 중에서 도 뭐 제공되는 셋탑이 있고 뭐 안내는 셋탑이 있고 이런 서비스라고 하네요. 아그래요 그럼 저희가 가지고 있는 셋탑을 네 제공이 안되는 셋탑인가요 아니 키즈랜드 메뉴에서 키즈랜드는 나오는데 이렇게 어플 자체에서 소개 투넘버 처럼 뭐 빅쓰리캐릭터 무료채널 했는데. 핑크퐁 채널 구백팔십 팔 번을 눌르면 아무 요 채널 자체가 없고 네 그 포 유티비 구백칠십육 번도 채널 자체가 없고. 뭐 그렇거든요 근데 몇 채널이라고 써있는데 그 팩스를 캐릭터 무료채널 이런건 뭐에요 핑크퐁 채널 뽀요티비 캐리티비 이런거 마음껏 지금 이렇게 써있는데. 그러면 광고가 잘못된거 충분히 이해가 안가서 뭐 대교상상키즈 이런것도 지금 무료채널 구 백팔십일번 이게 근데 구백팔십 일번 자체가 없거든요. ,
100,2019.2.13,단순문의,2,그 키즈랜드 쪽에서 볼수 있는 채널이 좀 많아서 이걸 좀 제한하고 싶다고 문의드리는데 맞습니까 . 아니요 지금 텔레비전 옆에 없는데 아 그럼 내가 실시간 채널 자체를 좀 제한 하시려는 건가요 실시간 아니요 실시간은 아니고요. 동생 브이오디처럼 다 쓰리지로 넘어가는데 그렇게 안하고 싶어서 그렇거든요 . 음 그렇군요 아예 삭제할 수 없나요,,그 키즈랜드 쪽에서 볼수 있는 채널이 좀 많아서 이걸 좀 제한하고 싶다고 문의드리는데 맞습니까 집주소요 네 이신가요 고객님. 아니요 지금 텔레비전 옆에 없는데 아 그럼 내가 실시간 채널 자체를 좀 제한 하시려는 건가요 실시간 아니요 실시간은 아니고요 네. 동생 브이오디처럼 다 쓰리지로 넘어가는데 렀습니 안하고 싶어서 그렇거든요 아 그러세요 고객님. 네 네 고객님 그러시면 고거는 저희가 네 콘텐츠 별로 따로 제한하는 메뉴가 있지 않습니다. 그래서 실시간 채널 같은 경우는 차단 숨김을 한다든가 채널 진단해봤는데 얘네 자체는 따로 제한 음 그렇군요 네 을 아예 삭제할 수 없나요. 키즈 메뉴자체를 말씀하시는 건가요 네 네 네 네 저희가 현재 일반 셋톱박스에서 해당 부분 따로 뭐 없애고 나 이런것도 모릅니다. ,
100,2019.2.14,단순문의,2,티비가 연결이 끊겨가지고 네 네 그때 방문해주셨는데. 그때 방문하시기 전에 상담했을 때 죄송하다고 티비인가 요금을 한달치 빼준다고 그러셨거든요 근데 네 네 결제된거보려는 사만육천육백육십 원인데. 네 이게 빼준 금액인지 아니면 뭐 어떻게 된 건지 . ,,티비가 연결이 끊겨가지고 네 네 그때 방문해주셨는데. 그때 방문하시기 전에 상담했을 때 죄송하다고 티비인가 요금을 한달치 빼준다고 그러셨거든요 근데 네 네 결제된거보려는 사만육천육백육십 원인데. 네 이게 빨리 금액인 빼줄순 금액인지 아니면 뭐 어떻게 된 건지 제가 확인해 보겠습니다 티비 요금에 대해서 조정 받 받으시기로 한. 상담 내역이 조회되었구요 예 네 담당하는 쪽에서 아마 지금 조정이 안 들어간거 같습니다 제가 담당부서에서 고객님께 연락갈 수 있도록 접수를 해드렸습니다 기다리는 연락이 갈겁니다 네 알겠습니다. ,
